identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10001_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_0_s_10.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1099,1935,132,2867,0.5076974564926372,0.5018406961178046,0.2797858099062918,0.9153279785809906,0
10001_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_0_s_15.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1095,1935,121,2870,0.5070281124497992,0.5005020080321285,0.2811244979919678,0.9200133868808568,0
10001_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_0_s_7.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1093,1921,131,2843,0.5043507362784472,0.4976572958500669,0.2771084337349397,0.9076305220883534,0
10001_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_0_s_8.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1099,1923,131,2848,0.5056894243641231,0.4984939759036144,0.2757697456492637,0.9093038821954484,0
10001_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_30_s_1.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1047,1980,19,2899,0.5065261044176707,0.4882864792503347,0.3122489959839357,0.963855421686747,0
10001_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_30_s_11.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1055,1992,24,2907,0.5098728246318608,0.4904618473895582,0.3135876840696118,0.964859437751004,0
10001_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_30_s_2.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1045,1987,18,2899,0.5073627844712182,0.4881191432396252,0.3152610441767068,0.964190093708166,0
10001_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_30_s_9.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,1049,2011,23,2902,0.5120481927710844,0.4894578313253012,0.321954484605087,0.963520749665328,0
10001_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10001_60_s_8.jpg,광동제약,유어스광동어성초500ml,음료,기능성음료,500ML,2988,2988,830,1671,1456,2847,0.4185073627844712,0.7200468540829986,0.2814591700133869,0.465528781793842,0
10002_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_0_s_4.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1089,1901,141,2837,0.500334672021419,0.4983266398929049,0.2717536813922356,0.9022757697456492,1
10002_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_0_s_9.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1080,1901,134,2850,0.4988286479250334,0.499330655957162,0.2747657295850066,0.9089692101740294,1
10002_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_30_s_13.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1052,1964,58,2890,0.5046854082998661,0.4933065595716198,0.3052208835341365,0.9477911646586346,1
10002_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_30_s_20.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1045,1957,64,2879,0.5023427041499331,0.4924698795180723,0.3052208835341365,0.9421017402945112,1
10002_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_30_s_4.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1025,1933,56,2889,0.4949799196787148,0.4928045515394913,0.3038821954484605,0.9481258366800536,1
10002_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_30_s_6.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,1024,1933,55,2852,0.4948125836680053,0.4864457831325301,0.3042168674698795,0.9360776439089692,1
10002_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10002_60_s_22.jpg,해태에이치티비,해태썬키스트자몽소다350ML(PET),음료,탄산음료,350ML,2988,2988,839,2155,20,2944,0.501004016064257,0.4959839357429719,0.4404283801874163,0.9785809906291834,1
10003_0_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_0_s_12.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,934,1981,68,2873,0.4877844712182062,0.4921352074966533,0.3504016064257028,0.9387550200803212,2
10003_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_30_s_4.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,987,2105,40,2930,0.5174029451137885,0.4969879518072289,0.3741633199464524,0.9672021419009372,2
10003_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_60_s_14.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,742,2244,48,2920,0.499665327978581,0.4966532797858099,0.5026773761713521,0.9611780455153948,2
10003_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_60_s_23.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,761,2273,39,2907,0.5076974564926372,0.4929718875502008,0.5060240963855421,0.9598393574297188,2
10003_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_60_s_24.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,771,2275,44,2908,0.5097054886211513,0.4939759036144578,0.5033467202141901,0.9585006693440428,2
10003_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_60_s_4.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,768,2280,57,2923,0.5100401606425703,0.4986613119143239,0.5060240963855421,0.9591700133868808,2
10003_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10003_60_s_6.jpg,롯데칠성음료,롯데고려홍삼180ML,음료,기능성음료,180ML,2988,2988,768,2270,57,2933,0.5083668005354752,0.500334672021419,0.5026773761713521,0.9625167336010708,2
10004_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_0_s_15.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,1016,2035,179,2897,0.5105421686746988,0.5147255689424364,0.3410307898259705,0.9096385542168676,3
10004_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_0_s_16.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,1010,2026,179,2897,0.5080321285140562,0.5147255689424364,0.3400267737617135,0.9096385542168676,3
10004_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_0_s_17.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,1002,2017,182,2895,0.5051874163319946,0.5148929049531459,0.3396921017402945,0.9079651941097724,3
10004_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_0_s_9.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,1039,2064,187,2888,0.5192436412315931,0.5145582329317269,0.3430388219544846,0.9039491298527444,3
10004_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_30_s_13.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,932,2066,41,2861,0.5016733601070951,0.4856091030789826,0.3795180722891566,0.9437751004016064,3
10004_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_30_s_16.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,942,2064,43,2861,0.5030120481927711,0.4859437751004016,0.3755020080321285,0.9431057563587684,3
