identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10060_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_0_s_13.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,803,2242,199,2779,0.5095381526104418,0.49832663989290493,0.4815930388219545,0.8634538152610441,0
10060_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_0_s_15.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,818,2199,155,2846,0.5048527443105756,0.5021753681392236,0.4621820615796519,0.9006024096385542,0
10060_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_30_s_1.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,848,2248,361,2620,0.5180722891566265,0.49882864792503345,0.4685408299866131,0.7560240963855421,0
10060_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_60_s_17.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,924,2164,51,2908,0.5167336010709505,0.49514725568942436,0.4149933065595716,0.9561579651941098,0
10060_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_60_s_19.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,1300,1821,45,2932,0.5222556894243642,0.4981593038821954,0.17436412315930389,0.9661981258366801,0
10060_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10060_60_s_9.jpg,해태포키블루베리41G,해태제과식품,과자,비스킷,41G,2988,2988,767,2017,70,2862,0.46586345381526106,0.49062918340026773,0.4183400267737617,0.9344042838018741,0
10091_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_0_s_10.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,541,2049,115,2677,0.43340026773761714,0.46720214190093706,0.5046854082998661,0.857429718875502,1
10091_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_0_s_11.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,466,2146,179,2630,0.43708165997322623,0.4700468540829987,0.5622489959839357,0.820281124497992,1
10091_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_0_s_13.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,426,2266,279,2530,0.4504685408299866,0.4700468540829987,0.6157965194109772,0.7533467202141901,1
10091_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_0_s_24.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,545,2310,255,2597,0.4777443105756359,0.47724230254350736,0.5906961178045516,0.7838018741633199,1
10091_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_0_s_7.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,1085,1974,79,2798,0.5118808567603749,0.48142570281124497,0.2975234270414993,0.9099732262382865,1
10091_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_60_s_4.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,842,2535,167,2747,0.5650937081659974,0.48761713520749667,0.5665997322623829,0.8634538152610441,1
10091_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10091_60_s_6.jpg,꼬깔콘고소한맛72G,롯데제과,과자,스낵,72G,2988,2988,1094,2231,31,2899,0.5563922356091031,0.4902945113788487,0.38052208835341367,0.9598393574297188,1
10092_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_0_s_16.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,453,2297,106,2544,0.4601740294511379,0.44344042838018743,0.6171352074966533,0.8159303882195449,2
10092_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_0_s_19.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,695,1811,126,2659,0.41934404283801874,0.46603078982597057,0.37349397590361444,0.8477242302543507,2
10092_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_0_s_23.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,439,2259,423,2614,0.45147255689424365,0.5081994645247657,0.6091030789825971,0.7332663989290495,2
10092_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_0_s_24.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,531,2359,485,2564,0.48360107095046856,0.5102074966532798,0.6117804551539491,0.6957831325301205,2
