filename,path,img_prod_nm,class
0001.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0001.jpg,코카콜라 캔 250ml,1
0002.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0002.jpg,코카콜라 캔 250ml,1
0003.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0003.jpg,코카콜라 캔 250ml,1
0004.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0004.jpg,코카콜라 캔 250ml,1
0005.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0005.jpg,코카콜라 캔 250ml,1
0006.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0006.jpg,펩시콜라 캔 250ml,1
0007.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0007.jpg,펩시콜라 캔 250ml,1
0008.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0008.jpg,펩시콜라 캔 250ml,1
0009.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0009.jpg,펩시콜라 캔 250ml,1
0010.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0010.jpg,펩시콜라 캔 250ml,1
0011.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0011.jpg,바리스타룰스 모카프레소 250ml,2
0012.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0012.jpg,바리스타룰스 모카프레소 250ml,2
0013.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0013.jpg,바리스타룰스 모카프레소 250ml,2
0014.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0014.jpg,바리스타룰스 모카프레소 250ml,2
0015.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0015.jpg,바리스타룰스 모카프레소 250ml,2
0016.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0016.jpg,가야농장 알로에농장 500ml,3
0017.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0017.jpg,가야농장 알로에농장 500ml,3
0018.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0018.jpg,가야농장 알로에농장 500ml,3
0019.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0019.jpg,가야농장 알로에농장 500ml,3
0020.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0020.jpg,가야농장 알로에농장 500ml,3
0021.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0021.jpg,가야농장 알로에농장 500ml,3
0022.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0022.jpg,가야농장 알로에농장 500ml,3
0023.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0023.jpg,가야농장 알로에농장 500ml,3
0024.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0024.jpg,펩시제로콜라 500ml,4
0025.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0025.jpg,펩시제로콜라 500ml,4
0026.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0026.jpg,펩시제로콜라 500ml,4
0027.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0027.jpg,펩시제로콜라 500ml,4
0028.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0028.jpg,펩시제로콜라 500ml,4
0029.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0029.jpg,펩시제로콜라 500ml,4
0030.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0030.jpg,코카콜라 500ml,5
0031.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0031.jpg,코카콜라 500ml,5
0032.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0032.jpg,코카콜라 500ml,5
0033.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0033.jpg,코카콜라 500ml,5
0034.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0034.jpg,코카콜라 500ml,5
0035.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0035.jpg,코카콜라 500ml,5
0036.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0036.jpg,코카콜라 500ml,5
0037.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0037.jpg,코카콜라 500ml,5
0038.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0038.jpg,코카콜라 1.5L ,6
0039.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0039.jpg,코카콜라 1.5L ,6
0040.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0040.jpg,코카콜라 1.5L ,6
0041.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0041.jpg,코카콜라 1.5L ,6
0042.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0042.jpg,코카콜라 1.5L ,6
0043.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0043.jpg,코카콜라 1.5L ,6
0044.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0044.jpg,코카콜라 1.5L ,6
0045.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0045.jpg,롯데 이프로 복숭아 500ml,7
0046.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0046.jpg,롯데 이프로 복숭아 500ml,7
0047.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0047.jpg,롯데 이프로 복숭아 500ml,7
0048.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0048.jpg,롯데 이프로 복숭아 500ml,7
0049.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0049.jpg,롯데 이프로 복숭아 500ml,7
0050.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0050.jpg,포카리스웨트 620ml,8
0051.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0051.jpg,포카리스웨트 620ml,8
0052.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0052.jpg,포카리스웨트 620ml,8
0053.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0053.jpg,포카리스웨트 620ml,8
0054.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0054.jpg,포카리스웨트 620ml,8
0068.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0068.jpg,펩시제로콜라 뚱캔 355ml,9
0069.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0069.jpg,펩시제로콜라 뚱캔 355ml,9
0071.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0071.jpg,펩시제로콜라 뚱캔 355ml,9
0072.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0072.jpg,펩시제로콜라 뚱캔 355ml,9
0073.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0073.jpg,펩시제로콜라 뚱캔 355ml,9
0074.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0074.jpg,펩시제로콜라 뚱캔 355ml,9
0075.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0075.jpg,칠성사이다 뚱캔 355ml,0
0076.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0076.jpg,칠성사이다 뚱캔 355ml,0
0077.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0077.jpg,칠성사이다 뚱캔 355ml,0
0078.jpg,/home/mmc/disk2/duck/cap/cnn/drink_2/images_224/train/0078.jpg,칠성사이다 뚱캔 355ml,0
